y,pred
172.6,203.25492869465376
144.31666666666666,109.90327143211806
2.05,515.3451680702857
77.98333333333333,102.65693116152102
0.35,53.34767035109
1158.5666666666666,531.5387194463906
145.8,72.8688901163638
73.3,47.23947670762837
294.21666666666664,148.73162657010693
126.71666666666668,98.33877398873571
65.41666666666667,213.34490137396227
5.583333333333333,43.63478549442118
407.5,161.24988606776103
430.68333333333334,43.63478549442118
74.36666666666666,87.58053511508716
1999.3,531.5387194463906
4.05,152.80279504570876
1345.1333333333334,531.5387194463906
77.38333333333334,227.33083675476098
293.45,129.88472560777876
74.18333333333334,53.34767035109
121.26666666666668,156.4396594012162
3.8833333333333337,122.70296997201453
0.15,52.272803111349276
795.6,568.5627314853059
289.48333333333335,122.70296997201453
242.61666666666667,43.63478549442118
480.65,145.8924279251587
434.1166666666667,88.56020180937476
295.3333333333333,495.4209077058252
288.18333333333334,165.0011375257101
0.8833333333333333,111.06034259908824
97.81666666666666,102.7828537842776
0.7,32.122584074817034
628.6166666666667,142.32380763708278
96.31666666666666,44.8452589300955
0.2,96.13559786537542
70.55,129.93201329647485
268.25,90.52979420190263
151.95,161.9034927177373
267.8,98.33877398873571
144.78333333333333,129.0900903630097
0.9333333333333332,122.70296997201453
151.05,102.11821211116914
0.25,57.38332833074294
172.61666666666667,319.36628579618053
4.8,95.87888788438673
2843.4006666666587,201.50099366718783
110.11666666666666,99.72591016347234
172.55,306.9370889375803
266.46666666666664,44.8452589300955
138.08333333333334,86.09457311220693
286.05,161.24988606776103
78.76666666666667,52.15569129307935
0.0666666666666666,217.68050370890938
144.5,140.5947945601771
71.65,109.21216384745897
671.8166666666667,88.6258770903533
246.58333333333337,66.73045169963542
142.13333333333333,87.58053511508716
148.58333333333334,51.59125609063381
436.96666666666664,104.06237275061515
145.58333333333334,152.50913752732063
68.98333333333333,106.89030706691666
502.8333333333333,96.8109010329302
266.55,153.61341404350523
1174.2,145.18429298347144
480.2,145.8924279251587
146.88333333333333,140.34321121362538
70.48333333333333,90.52979420190263
2.2,163.64937512822183
71.46666666666667,73.90421185311061
123.43333333333334,995.8079531259801
2.45,52.272803111349276
407.43333333333334,772.9768194341309
3.8666666666666663,356.33704006955236
264.45,51.59125609063381
74.21666666666667,139.24879631729644
172.38333333333333,72.8688901163638
164.86666666666667,72.8688901163638
148.46666666666667,51.43845868830325
3.4833333333333334,88.56020180937476
0.25,122.70296997201453
74.86666666666666,106.89030706691666
264.23333333333335,93.00650014482518
1.7666666666666666,88.6258770903533
1103.4333333333334,531.5387194463906
3.05,88.6258770903533
74.36666666666666,140.5947945601771
500.95,667.9515259186863
24.733333333333334,48.54061006188069
819.2333333333333,191.29040243282574
746.1166666666667,118.00749696453465
2274.9166666666665,177.61951683084624
286.56666666666666,205.0429535376435
108.45,52.272803111349276
1754.35,403.1080076882641
263.53333333333336,48.54061006188069
3.1666666666666665,995.4482661386652
263.3666666666667,188.64166328058394
1.2166666666666666,72.8688901163638
77.51666666666667,88.56020180937476
92.05,274.87420417605335
435.98333333333335,109.40314760695654
242.18333333333337,130.83286649976299
455.6333333333333,102.65693116152102
145.51666666666668,51.30414829195784
0.2833333333333333,155.63981744362079
74.4,153.2849308093791
74.95,161.37969057425957
266.43333333333334,178.8942810336665
933.5833333333334,132.84788530584802
96.46666666666668,143.53158613418253
69.55,51.30414829195784
331.4166666666667,50.4503627955712
139.71666666666667,95.87888788438673
0.7,59.98567707384007
96.7,43.63478549442118
91.46666666666668,104.06237275061515
289.5833333333333,130.56324564185715
92.15,88.56020180937476
503.1,88.6258770903533
629.1166666666667,561.0882633553007
235.73333333333332,128.71267364612984
68.75,326.774125347691
1.3,216.21026586270276
2521.133333333333,556.692805565223
91.03333333333332,109.90327143211806
3.3,556.692805565223
403.35,86.09457311220693
261.05,86.09457311220693
170.93333333333334,132.39480255296226
0.65,88.05206130338482
70.5,70.8852895011204
767.3833333333333,246.75770015187112
287.51666666666665,130.83286649976299
0.2833333333333333,145.90751404947304
67.3,90.52979420190263
1.6666666666666667,251.5926949058882
812.8666666666667,503.01347066209837
282.03333333333336,211.34462704868028
67.46666666666667,47.486163277770125
260.68333333333334,53.62399218574771
289.81666666666666,129.0900903630097
1250.7,503.01347066209837
265.5,86.09457311220693
144.26666666666668,55.621138988614156
117.68333333333334,107.40673770342812
97.18333333333334,23.568321077555588
0.2666666666666666,109.97364624582652
2323.233333333333,503.01347066209837
582.6,151.71676720952982
146.81666666666666,164.7966333659417
0.1,149.4703986325454
1266.9333333333334,590.9793617573741
66.38333333333334,102.65693116152102
305.5,234.26800150503263
144.26666666666668,113.0944528903308
2.533333333333333,1236.724337193014
81.01666666666667,109.90327143211806
93.06666666666666,163.64937512822183
95.9,235.6435074695548
115.75,235.96315466823475
457.6166666666667,161.77951391580544
71.4,152.1395498154168
144.1,165.2401877990827
144.18333333333334,165.2401877990827
67.25,124.03367673995136
74.33333333333333,122.70296997201453
1.3166666666666669,152.1395498154168
0.1333333333333333,272.37863027528726
73.15,88.56020180937476
67.78333333333333,129.01562495578315
284.8,152.80279504570876
145.13333333333333,153.61341404350523
282.6666666666667,371.4785904393252
70.16666666666667,132.39480255296226
144.08333333333334,47.486163277770125
66.93333333333334,106.89030706691666
2090.8333333333335,529.1928320873508
404.3,517.0014200991654
168.06666666666666,274.87420417605335
192.56666666666663,102.7828537842776
0.2333333333333333,356.7421805175447
142.48333333333332,87.58053511508716
2090.733333333333,529.1928320873508
2843.4006666666587,388.70867245151817
0.15,122.70296997201453
67.48333333333333,291.76638658518755
66.78333333333333,106.89030706691666
143.73333333333332,52.15569129307935
2611.633333333333,1642.8294870910977
288.6333333333333,109.90327143211806
432.35,109.90327143211806
452.3333333333333,65.87357372201654
257.8,90.52979420190263
69.33333333333333,80.0299896248012
1.5,53.62399218574771
473.15,124.03367673995136
160.51666666666668,102.7828537842776
910.2,1016.9718802619566
280.6166666666667,162.98973406697553
65.16666666666667,90.46253920985221
0.9666666666666668,102.65693116152102
836.0833333333334,995.8079531259801
72.46666666666667,92.58962524499027
0.1166666666666666,52.15569129307935
286.01666666666665,107.40673770342812
32.11666666666667,57.38332833074294
415.75,197.31981774826997
65.7,43.4619898126083
1248.7,515.3451680702857
286.03333333333336,102.94153557479045
281.25,204.80481584286684
95.65,230.16093579728977
68.88333333333334,98.33877398873571
259.81666666666666,204.03823628034627
89.75,87.58053511508716
306.6,438.3599093865297
93.18333333333334,90.93004674581975
94.66666666666669,90.52979420190263
0.1166666666666666,154.67180088754628
817.2,322.5814422371634
0.4166666666666667,18.019534404024068
63.416666666666664,130.83286649976299
455.55,102.65693116152102
137.33333333333334,125.89949086055442
665.9,138.27413707631257
137.25,273.20994088014305
111.95,165.2401877990827
233.05,106.89030706691666
0.1166666666666666,187.14511421270078
88.56666666666666,102.7828537842776
24.716666666666665,90.46253920985221
158.88333333333333,262.7248175384157
82.53333333333333,63.84232363582244
60.166666666666664,135.17580096099599
1.3333333333333333,49.938408456365785
638.75,1705.8080274240483
253.98333333333332,132.35105252697576
0.1166666666666666,107.40673770342812
78.26666666666667,48.68579742569537
229.96666666666667,88.10621382417595
6.583333333333333,75.79011888052406
74.73333333333333,73.90421185311061
269.05,239.21752572291228
53.483333333333334,60.2124955008277
45.55,129.0900903630097
621.3333333333334,128.21478317939673
0.3,57.38332833074294
0.5166666666666667,53.34767035109
0.1833333333333333,88.56020180937476
0.1,90.52979420190263
0.0833333333333333,90.46253920985221
214.0,220.5051295214316
213.93333333333337,200.8497917528747
146.95,207.92317181792086
145.53333333333333,212.78568700815723
261.6666666666667,132.35105252697576
240.01666666666668,112.05899233384345
2.4833333333333334,104.80114402811452
211.36666666666667,163.64937512822183
2.55,51.59125609063381
0.1166666666666666,70.8852895011204
0.3333333333333333,149.4703986325454
0.75,30.789764233990276
53.06666666666667,59.38032054865424
6.483333333333333,18.548891610264505
27.733333333333334,99.23488572466239
0.3666666666666666,71.82300172149368
21.116666666666667,146.0650669534389
36.083333333333336,53.17972983828339
576.6666666666666,262.7248175384157
19.4,94.53022419087144
98.15,106.23180173810425
88.76666666666667,155.63981744362079
0.1,178.8942810336665
238.61666666666667,129.88472560777876
66.93333333333334,138.95773504096155
14.533333333333331,156.4396594012162
92.0,51.30414829195784
0.1166666666666666,145.90751404947304
207.26666666666668,47.23947670762837
0.2666666666666666,18.415033530288337
0.7833333333333333,51.43845868830325
1.0833333333333333,70.56951237972251
56.233333333333334,140.743714495578
8.233333333333333,87.0304593327488
0.4833333333333333,107.40673770342812
6.15,152.80279504570876
219.81666666666663,153.61341404350523
200.65,276.5626403990601
237.98333333333332,66.73503324121414
0.05,30.789764233990276
8.316666666666666,106.89030706691666
4.45,15.863536190144472
0.05,2.3344054223554216
0.05,4.809520860356575
6.1,128.21478317939673
0.05,0.12874716121102672
0.4166666666666667,15.863536190144472
0.1,18.019534404024068
1897.25,1241.7093059413305
6.516666666666667,88.6258770903533
0.2833333333333333,17.587256674771183
754.3166666666667,185.857719990719
342.9,129.88472560777876
4.3,53.62399218574771
27.866666666666667,163.64937512822183
80.63333333333334,165.0011375257101
440.46666666666664,262.7248175384157
3.95,83.85783020722667
79.41666666666667,51.30414829195784
6.616666666666666,158.4041088085028
54.15,122.52021295823515
0.8166666666666667,19.440998621407605
48.516666666666666,57.13446478505064
29.266666666666666,201.50099366718783
197.68333333333337,168.05808652438728
219.8,106.41470380775202
219.88333333333333,81.77698753126863
220.0,43.63478549442118
387.53333333333336,28.70808451502204
1368.6333333333334,143.67200736530683
410.06666666666666,149.4703986325454
241.96666666666667,51.43845868830325
244.73333333333332,118.96080663127721
78.4,162.35349967121013
0.0833333333333333,72.8688901163638
4.333333333333333,65.87357372201654
24.2,99.72591016347234
99.2,143.67200736530683
409.15,139.24879631729644
2.35,154.67180088754628
257.46666666666664,65.87357372201654
195.23333333333332,36.77619142418428
26.75,138.27413707631257
26.766666666666666,72.8688901163638
0.2833333333333333,34.28941265674412
79.0,127.02313719097387
6.483333333333333,90.52979420190263
1.5166666666666666,147.84816036088148
215.13333333333333,155.37067991114154
48.96666666666667,145.90751404947304
29.2,163.64937512822183
2095.9666666666667,118.00749696453465
3.3666666666666667,51.30414829195784
0.1333333333333333,146.0148028677366
221.88333333333333,15.412400157870987
4.4,57.38332833074294
52.55,102.65693116152102
365.45,107.40673770342812
24.95,157.7557943991716
49.416666666666664,158.75728950585247
8.4,88.6258770903533
408.1333333333333,193.10832370754048
8.183333333333334,43.63478549442118
7.583333333333333,118.96080663127721
52.9,503.01347066209837
2.783333333333333,52.15569129307935
168.01666666666668,88.05206130338482
243.3,112.73835274033752
22.833333333333332,18.019534404024068
221.58333333333337,53.34767035109
5.583333333333333,112.05899233384345
28.2,52.03420131359947
1.9666666666666663,51.30414829195784
216.45,477.5380452961622
0.4666666666666667,107.40673770342812
24.966666666666665,132.84788530584802
4.416666666666667,106.89030706691666
191.7,63.84232363582244
1225.25,87.58053511508716
77.63333333333334,58.512776875932914
2.5166666666666666,234.41608422849214
7.183333333333334,49.938408456365785
57.85,96.29332169167593
2843.4006666666587,151.8885063304953
101.1,106.89030706691666
31.766666666666666,370.12095070605255
54.46666666666667,58.644074977487335
4.583333333333333,150.36741125684725
30.25,129.88472560777876
5.583333333333333,106.89030706691666
26.4,63.91775419926558
2.033333333333333,157.7087389171835
217.4,211.34462704868028
3.6166666666666663,51.30414829195784
26.333333333333332,143.67200736530683
4.75,162.35349967121013
1.3,163.64937512822183
552.9333333333333,529.1928320873508
216.28333333333333,155.37067991114154
24.083333333333332,151.9506758148171
0.45,135.17580096099599
216.13333333333333,165.0011375257101
408.75,253.64424840228943
0.05,17.587256674771183
174.53333333333333,104.06237275061515
22.1,17.587256674771183
28.716666666666665,123.44613687416042
384.93333333333334,87.58053511508716
51.35,90.46253920985221
8.2,88.09415012245466
0.1666666666666666,49.938408456365785
95.53333333333332,141.56567507214822
221.63333333333333,102.65693116152102
3.3,143.27804832927586
72.78333333333333,104.06237275061515
78.63333333333334,129.0900903630097
25.883333333333333,152.80279504570876
194.85,88.05206130338482
3.2666666666666666,51.30414829195784
73.01666666666667,183.3496718236789
555.2666666666667,129.01562495578315
2.8666666666666667,52.761030946187724
53.35,49.938408456365785
243.55,44.8452589300955
0.0333333333333333,135.17580096099599
220.3,503.4984972649119
29.383333333333333,88.6258770903533
0.15,154.67180088754628
0.8833333333333333,139.24879631729644
193.28333333333333,90.52979420190263
79.35,88.56020180937476
0.8,45.222902083466415
47.88333333333333,18.415033530288337
196.3,55.621138988614156
197.88333333333333,152.80279504570876
168.6,16.039510577911134
934.4666666666668,515.3451680702857
0.0333333333333333,120.48665927940938
169.63333333333333,231.11614219658358
407.15,51.30414829195784
168.6,98.33877398873571
0.0666666666666666,59.1788341827945
216.35,153.61341404350523
0.15,210.79778888968866
49.53333333333333,87.70420325619116
25.083333333333332,145.8924279251587
46.8,86.09457311220693
93.05,49.938408456365785
194.01666666666668,211.0157692970415
48.2,63.84232363582244
24.516666666666666,138.67101333390755
5.483333333333333,74.22860637893875
606.3166666666667,1044.6787752951655
1.1166666666666667,30.37409742775274
22.966666666666665,135.17580096099599
95.16666666666669,129.0900903630097
193.88333333333333,211.0157692970415
29.55,251.5926949058882
220.91666666666663,116.66714803778662
579.4,115.50966260295657
0.95,132.39480255296226
0.8666666666666667,129.88472560777876
0.1666666666666666,17.043294665406115
0.0666666666666666,75.05266059634525
214.23333333333332,165.0011375257101
192.45,94.07735359220345
76.55,145.90751404947304
0.65,19.399229389539656
24.216666666666665,135.84337392761898
0.2166666666666666,51.30414829195784
891.5333333333333,201.50099366718783
29.65,106.41470380775202
366.8833333333333,104.80114402811452
69.88333333333334,87.58053511508716
0.2,47.23947670762837
24.8,138.67101333390755
24.1,106.89030706691666
238.36666666666667,145.90751404947304
214.75,210.79778888968866
240.88333333333333,162.98973406697553
1.2166666666666666,135.17580096099599
1514.7333333333331,158.4041088085028
238.33333333333337,130.83286649976299
0.1333333333333333,49.938408456365785
414.3833333333333,157.48178430247003
27.783333333333335,143.27804832927586
4.15,47.717907144456184
3.2333333333333334,109.40914818121605
75.18333333333334,129.88472560777876
212.98333333333332,71.82300172149368
29.183333333333337,135.84337392761898
1083.0166666666669,229.82181205329036
191.86666666666667,63.91775419926558
191.73333333333332,107.40673770342812
23.2,147.84816036088148
13.616666666666667,49.938408456365785
1246.3,424.32654236083783
50.71666666666667,130.83286649976299
0.05,17.043294665406115
2843.4006666666587,212.78568700815723
0.7833333333333333,713.198308039932
52.95,151.16928020650968
1011.1666666666666,200.8497917528747
1413.45,229.82181205329036
24.1,1236.724337193014
46.55,1262.9124889943482
556.5833333333334,169.9615059055237
195.8,90.46253920985221
220.23333333333332,201.22759688057863
68.98333333333333,65.87357372201654
219.41666666666663,124.06035513647954
363.8,142.32380763708278
167.26666666666668,50.4503627955712
414.5833333333333,129.67387287507978
75.65,51.59125609063381
75.63333333333334,51.30414829195784
45.81666666666667,92.58962524499027
213.91666666666663,129.88472560777876
2.4,102.65693116152102
237.28333333333333,120.48665927940938
23.2,75.79011888052406
237.36666666666667,135.17580096099599
70.05,102.7828537842776
99.91666666666669,207.92317181792086
188.7,129.88472560777876
2.566666666666667,86.09457311220693
0.1333333333333333,52.15569129307935
165.81666666666666,107.40673770342812
7.433333333333334,130.83286649976299
68.98333333333333,95.87888788438673
1.6333333333333333,86.09457311220693
2.316666666666667,90.52979420190263
2.2666666666666666,90.52979420190263
22.083333333333332,61.829085429671366
1.7333333333333334,90.52979420190263
404.71666666666664,1262.9124889943482
1.7166666666666666,86.09457311220693
286.5833333333333,178.8942810336665
166.53333333333333,98.33877398873571
2843.4006666666587,1257.0849641346201
363.53333333333336,162.98973406697553
0.05,102.65693116152102
190.03333333333333,107.40673770342812
0.1666666666666666,52.15569129307935
2.216666666666667,124.06035513647954
2.2,144.58442779115904
211.73333333333332,210.79778888968866
2517.85,1642.8294870910977
26.366666666666667,122.52021295823515
0.1166666666666666,145.90751404947304
3.7333333333333334,210.96491292657078
3.2,143.27804832927586
189.5,261.0736827937743
240.78333333333333,163.64937512822183
27.35,109.90327143211806
20.466666666666665,102.65693116152102
20.116666666666667,356.7421805175447
189.35,128.71267364612984
1.8833333333333333,132.39480255296226
0.1833333333333333,52.15569129307935
36.46666666666667,110.97022262871172
36.36666666666667,51.624852332196866
78.0,104.80114402811452
44.516666666666666,75.71212564750728
93.31666666666666,118.13631321537277
212.36666666666667,88.6258770903533
1.5333333333333334,145.90751404947304
0.25,72.01714829324388
190.78333333333333,201.22759688057863
19.2,86.09457311220693
189.18333333333337,82.21475735612333
44.45,90.93004674581975
166.1,15.412400157870987
0.1666666666666666,118.52150851672985
44.416666666666664,86.09457311220693
330.3333333333333,74.64865226284601
44.96666666666667,102.65693116152102
51.416666666666664,113.0944528903308
23.966666666666665,162.35349967121013
866.15,529.1928320873508
0.2,52.15569129307935
0.2,120.48665927940938
188.75,104.14339568779467
96.51666666666668,88.6258770903533
1.5166666666666666,162.93291784081444
23.366666666666667,75.88886906739909
319.8333333333333,134.06669415243175
46.35,53.34767035109
0.3333333333333333,235.579978948992
1004.75,170.25304547945808
601.3,49.938408456365785
18.966666666666665,99.72591016347234
9.25,75.88886906739909
48.5,57.38332833074294
169.93333333333334,188.64166328058394
45.18333333333333,88.6258770903533
212.36666666666667,165.2760220253067
1437.1,249.16836275864466
165.61666666666667,90.46253920985221
1.55,129.88472560777876
75.01666666666667,161.9034927177373
19.283333333333335,129.1342328778684
35.05,154.67180088754628
553.7333333333333,127.93668378775997
44.86666666666667,50.4503627955712
49.583333333333336,88.56020180937476
45.35,88.56020180937476
0.1666666666666666,143.27804832927586
21.283333333333335,147.84816036088148
188.0,86.09457311220693
1029.6833333333334,590.9793617573741
0.8666666666666667,55.621138988614156
865.6833333333333,482.0118917415215
2.45,102.65693116152102
0.2666666666666666,152.1395498154168
2.0,107.40673770342812
27.6,97.03953396263172
209.76666666666668,138.67101333390755
832.9666666666667,134.86464529474674
66.68333333333334,109.90327143211806
215.36666666666667,143.27804832927586
1097.95,526.0970079160461
500.01666666666665,177.40755019682436
188.9,19.440998621407605
49.833333333333336,51.43845868830325
187.73333333333332,125.84998117811354
43.93333333333333,253.64424840228943
0.45,109.90327143211806
234.23333333333332,130.83286649976299
409.9,171.13488339803666
72.08333333333333,135.17580096099599
0.0333333333333333,130.83286649976299
72.81666666666666,102.7828537842776
0.2166666666666666,140.5947945601771
20.916666666666668,162.35349967121013
0.0166666666666666,145.90751404947304
0.85,124.06035513647954
0.15,145.90751404947304
185.88333333333333,88.56020180937476
383.0833333333333,90.93004674581975
0.5166666666666667,235.579978948992
1.0833333333333333,88.6258770903533
427.8833333333333,140.5947945601771
215.93333333333337,124.06035513647954
0.0166666666666666,145.90751404947304
96.58333333333331,207.92317181792086
66.06666666666666,47.486163277770125
0.0166666666666666,130.83286649976299
0.1333333333333333,130.83286649976299
0.1333333333333333,177.40755019682436
0.1333333333333333,162.93291784081444
0.0166666666666666,120.48665927940938
0.0333333333333333,130.83286649976299
191.58333333333337,128.71267364612984
48.05,90.46253920985221
48.016666666666666,49.938408456365785
18.066666666666663,104.06237275061515
45.083333333333336,173.2015662519458
91.08333333333331,211.34462704868028
43.3,104.06237275061515
46.38333333333333,51.59125609063381
46.63333333333333,88.56020180937476
16.85,90.46253920985221
384.06666666666666,919.8461027000833
184.51666666666668,158.75728950585247
164.4,86.09457311220693
164.38333333333333,90.46253920985221
1.5833333333333333,322.5814422371634
358.0833333333333,135.17580096099599
0.0166666666666666,120.48665927940938
164.28333333333333,55.621138988614156
65.53333333333333,48.68579742569537
164.31666666666666,104.06237275061515
16.866666666666667,104.14339568779467
18.666666666666668,274.87420417605335
1.7166666666666666,106.89030706691666
17.183333333333334,47.98404812583729
19.416666666666668,342.84768367346993
164.13333333333333,90.52979420190263
22.35,90.46253920985221
208.46666666666667,142.05167581083228
0.0333333333333333,130.83286649976299
164.03333333333333,235.579978948992
0.0166666666666666,145.90751404947304
47.31666666666667,48.68579742569537
232.38333333333333,130.83286649976299
17.466666666666665,130.83286649976299
163.98333333333332,90.52979420190263
190.53333333333333,109.21216384745897
232.48333333333332,120.48665927940938
45.9,102.7828537842776
0.8,105.50935519736666
40.1,161.37969057425957
48.11666666666667,158.75728950585247
406.3833333333333,153.61341404350523
15.783333333333331,88.56020180937476
63.266666666666666,88.56020180937476
16.266666666666666,51.30414829195784
232.11666666666667,145.90751404947304
0.0166666666666666,49.938408456365785
232.11666666666667,143.27804832927586
70.41666666666667,145.90751404947304
44.75,152.50913752732063
159.06666666666666,161.37969057425957
1071.4166666666667,118.00749696453465
40.45,129.88472560777876
24.016666666666666,382.7225858071901
64.41666666666667,113.0944528903308
24.65,90.46253920985221
496.1166666666667,147.32751092086053
0.2833333333333333,59.083622272563
0.1166666666666666,135.17580096099599
184.98333333333332,201.22759688057863
0.1166666666666666,93.00650014482518
62.81666666666667,80.76775041162446
11.5,135.17580096099599
155.3,327.31544744345064
201.71666666666667,76.72312680514123
161.71666666666667,163.64937512822183
64.95,90.93004674581975
591.35,116.03641991223975
1.6666666666666667,60.704441799679955
64.1,51.59125609063381
1.0666666666666669,99.72591016347234
374.3,339.79150995499214
0.1166666666666666,87.0304593327488
34.666666666666664,1257.0849641346201
8.783333333333333,63.84232363582244
0.1333333333333333,19.440998621407605
0.0166666666666666,17.587256674771183
0.0333333333333333,17.587256674771183
52.06666666666667,88.56020180937476
0.0166666666666666,17.587256674771183
0.0333333333333333,19.399229389539656
75.91666666666667,107.40673770342812
7.633333333333334,102.65693116152102
79.53333333333333,129.93201329647485
51.46666666666667,86.09457311220693
50.05,92.58962524499027
0.1666666666666666,75.05266059634525
198.7,107.40673770342812
149.38333333333333,55.45354230184385
0.15,49.938408456365785
50.983333333333334,41.89649694060958
819.2,418.23276268104325
50.9,107.81627725662223
268.31666666666666,57.38332833074294
48.516666666666666,124.06035513647954
3.85,90.52979420190263
7.516666666666667,107.40673770342812
198.6,197.31981774826997
148.98333333333332,99.72591016347234
323.78333333333336,36.69474710440959
50.916666666666664,86.09457311220693
48.766666666666666,306.9370889375803
51.45,113.24726991440252
30.0,145.90751404947304
3.6166666666666663,133.30185430934213
316.65,297.4014960898511
57.35,152.80279504570876
0.05,90.46253920985221
3.566666666666667,138.31128210851915
0.1666666666666666,75.88886906739909
817.5,398.75644300216936
5.166666666666667,316.421174601918
50.516666666666666,90.52979420190263
49.083333333333336,105.49382848977956
152.75,130.56324564185715
6.833333333333333,113.0944528903308
51.03333333333333,148.73162657010693
0.2333333333333333,53.34767035109
165.51666666666668,17.587256674771183
367.85,173.2015662519458
411.28333333333336,409.2048876618546
27.45,273.20994088014305
25.916666666666668,143.67200736530683
30.516666666666666,135.84337392761898
2.1666666666666665,90.52979420190263
53.86666666666667,86.09457311220693
22.283333333333335,143.27804832927586
3.25,109.97364624582652
6.516666666666667,118.00749696453465
165.9,51.30414829195784
4.183333333333334,139.29394903456733
149.8,73.38981145545762
1.5333333333333334,63.91775419926558
166.71666666666667,106.89030706691666
79.28333333333333,612.9311009155199
0.1166666666666666,51.34768318183534
78.3,122.52021295823515
55.06666666666667,104.06237275061515
54.86666666666667,162.93291784081444
0.9166666666666666,88.56020180937476
54.166666666666664,139.29394903456733
171.8,211.0157692970415
50.46666666666667,41.89649694060958
50.6,119.1342420790977
50.8,149.4703986325454
1.3333333333333333,138.67101333390755
0.25,90.46253920985221
16.766666666666666,129.67387287507978
55.18333333333333,104.06237275061515
50.1,88.6258770903533
655.0166666666667,135.84337392761898
318.7,515.3451680702857
79.01666666666667,203.25492869465376
48.2,561.0882633553007
50.28333333333333,107.40673770342812
4.183333333333334,107.92317997694961
0.6,88.56020180937476
0.1333333333333333,19.399229389539656
1.1166666666666667,132.35105252697576
0.1166666666666666,126.16775299463288
174.1,521.0914293088748
50.5,104.06237275061515
216.53333333333333,88.56020180937476
76.66666666666667,200.8497917528747
0.0333333333333333,152.80279504570876
0.5333333333333333,17.043294665406115
0.4333333333333333,53.62399218574771
196.65,772.9768194341309
312.65,124.94036851824723
6.083333333333333,135.17580096099599
343.55,212.00674390390583
416.0,253.64424840228943
310.75,178.8942810336665
197.1,29.306394376369738
171.11666666666667,204.03823628034627
5.7,472.2345872575551
0.1166666666666666,52.15569129307935
167.61666666666667,102.65693116152102
35.983333333333334,86.09457311220693
147.63333333333333,152.80279504570876
71.55,490.98913164199286
0.0333333333333333,120.48665927940938
1.6833333333333331,124.03367673995136
49.983333333333334,90.46253920985221
167.9,157.7750194825691
176.06666666666666,98.92705853536545
30.6,88.6258770903533
24.483333333333334,49.938408456365785
50.13333333333333,97.03953396263172
0.15,19.399229389539656
0.0166666666666666,145.90751404947304
50.15,57.38332833074294
4.333333333333333,90.59338285182973
54.0,102.7828537842776
5.466666666666667,140.5947945601771
3.8833333333333337,262.7248175384157
54.2,18.415033530288337
0.15,19.399229389539656
26.116666666666667,109.90327143211806
6.383333333333334,65.87357372201654
170.63333333333333,211.0157692970415
71.36666666666666,73.38981145545762
2830.9333333333334,1526.8365067833286
0.0333333333333333,135.17580096099599
1055.9333333333334,531.5387194463906
24.1,55.621138988614156
190.93333333333337,165.0011375257101
0.0333333333333333,96.871335630707
196.61666666666667,151.71676720952982
0.0166666666666666,17.587256674771183
195.33333333333337,151.9506758148171
0.15,75.05266059634525
5.4,135.17580096099599
5.433333333333334,70.8852895011204
167.01666666666668,109.90327143211806
197.01666666666668,124.03367673995136
1.5833333333333333,27.215511101409554
359.68333333333334,129.67387287507978
341.6166666666667,165.2760220253067
27.666666666666668,129.01562495578315
167.58333333333334,561.0882633553007
4.6,611.9682264231435
820.7,166.05334066281227
22.7,128.21478317939673
141.13333333333333,514.912618407415
364.46666666666664,72.01714829324388
4.583333333333333,143.67200736530683
148.06666666666666,132.22799865741385
23.4,50.84982142023191
1653.65,201.50099366718783
51.45,124.06035513647954
168.83333333333334,165.2760220253067
5.183333333333334,140.5947945601771
3.3333333333333335,82.12130594578284
28.65,88.6258770903533
0.65,122.70296997201453
195.71666666666667,161.37969057425957
169.75,201.22759688057863
333.53333333333336,124.06035513647954
7.166666666666667,234.26800150503263
5.433333333333334,162.93291784081444
190.11666666666667,61.149567116076184
193.65,62.0177293218027
28.466666666666665,123.44613687416042
0.1166666666666666,52.15569129307935
54.43333333333333,90.46253920985221
27.8,400.10651265735146
146.65,246.75770015187112
0.0833333333333333,17.043294665406115
190.46666666666667,90.46253920985221
335.1333333333333,96.29332169167593
362.8833333333333,104.06237275061515
194.46666666666667,90.46253920985221
20.966666666666665,156.4396594012162
47.5,129.88472560777876
357.45,102.65693116152102
0.05,122.70296997201453
0.65,48.991872470106806
215.13333333333333,90.46253920985221
47.21666666666667,52.15569129307935
0.0333333333333333,18.019534404024068
29.316666666666663,156.10184448223737
269.06666666666666,173.2015662519458
0.3166666666666666,88.56020180937476
313.3333333333333,102.65693116152102
212.63333333333333,216.21026586270276
0.2833333333333333,143.27804832927586
213.06666666666663,104.06237275061515
26.833333333333332,52.15569129307935
195.78333333333333,96.66227810928953
0.1333333333333333,104.75447748432647
27.4,272.37863027528726
140.61666666666667,109.90327143211806
0.1666666666666666,51.30414829195784
147.28333333333333,43.42776000051537
76.25,200.8497917528747
1.0,32.61810135351097
1.55,106.89030706691666
194.63333333333333,107.40673770342812
51.31666666666667,98.27997042497776
4.55,138.95773504096155
194.8,173.2015662519458
49.96666666666667,90.46253920985221
2060.9,356.33704006955236
212.53333333333333,128.21478317939673
1.2166666666666666,274.87420417605335
21.466666666666665,153.2849308093791
170.73333333333332,205.0429535376435
0.0833333333333333,58.644074977487335
98.13333333333334,92.58962524499027
214.95,1003.7767117571372
74.98333333333333,65.41030863623631
74.16666666666667,51.59125609063381
2.0833333333333335,132.35105252697576
